id,type,rows,cols,fleet,board
S27,solvable,10,10,"5,4,3,3,2",??????????|?..???????|??????.???|??.???.?.?|.?????.???|???.??????|?????....?|????..?..?|?X?????X.?|???.??????
S28,solvable,10,10,"5,4,3,3,2",????.?????|...????..?|.?.X?...??|?.??.?????|??.??X???.|X???.???.?|.???.X?.??|??????????|?????....?|??.????.??
S29,solvable,10,10,"5,4,3,3,2",?..?.??.??|???X???.?.|???????.??|.?????..X?|.???.????.|.??..?????|??????????|??????.???|.?????????|??????.???
S30,solvable,10,10,"5,4,3,3,2",??.?X?X???|??.???????|?.???X????|?.??.??.??|?..??.??.?|??????.?X?|..???.?.??|X?XX..???.|???????.X?|?.?..?????
S31,solvable,10,10,"5,4,3,3,2",??????????|??????..??|?????.????|???????.??|?X????.???|.?..??????|?X???.?..?|??..??????|?..???.???|??.?????.?
S32,solvable,10,10,"5,4,3,3,2",??????????|?????????.|??X??.??..|????..??..|?.??.?.?.?|?...???.??|.?????????|?????.????|??????????|X.????.???
S33,solvable,10,10,"5,4,3,3,2",??.?.?????|?..?.???X?|??.????..?|?.?????.??|?X??????X?|??.??.????|???????.?.|??????..??|???????.?.|?????..???
S34,solvable,10,10,"5,4,3,3,2",?XX???????|.?...?????|????????.?|????.?...?|?X???X.???|???.??????|??????????|..???.??.?|???..?????|?.?????X.?
S35,solvable,10,10,"5,4,3,3,2",.???.??...|.??..?????|..???.????|?????.????|?.??.?????|??..??????|?.???????.|X?X???????|X.??????.?|?.???????.
S36,solvable,10,10,"5,4,3,3,2",????.?????|?.??????X?|????.?X???|???.??????|????.?????|?.?.????.?|???X???.??|???...????|.?.???????|.?..??????
S37,solvable,10,10,"5,4,3,3,2",??X????.?.|????????X?|????????.?|???????.??|??.?.?????|??????..?.|????????X?|??..??.?.?|???.?????.|.??...?.??
S38,solvable,10,10,"5,4,3,3,2",?..????X??|?????.????|.?.???..??|.?..???X??|?.??????.?|????.?????|???..??.??|????.?.???|???????X??|???..??.?.
S39,solvable,10,10,"5,4,3,3,2",...?.???.?|??.?.?.???|???.?????X|???.??????|?X????????|?X?..?????|.???.?.???|?.???.????|?????.???.|??????????
S40,solvable,10,10,"5,4,3,3,2",?.?.???..?|??.???.???|??.???..??|?..?X?????|?..?X..???|????..???.|.???????..|?.??XX??.?|??X???????|??????.?..
S41,solvable,10,10,"5,4,3,3,2",??????????|???.??????|?.?????.??|.????????.|??XXX?????|?.???????.|.?????X???|???.?????.|?..?????X.|?X?.?.????
S42,solvable,10,10,"5,4,3,3,2",???X????.?|.?????.???|??.?????.?|?????X????|?.????.??.|????.????.|??????.X.?|.?..????.?|?????????.|??????????
S43,solvable,10,10,"5,4,3,3,2",?.??.X????|??????????|.???.?????|?????X.?..|?.??.????.|???.???.X.|?.??.????.|???.?..???|??????????|??..????.?
S44,solvable,10,10,"5,4,3,3,2",?????.????|...???????|?????????.|??????????|.??.??.???|??X???..??|?????.????|...??X?X??|??????????|??????????
S45,solvable,10,10,"5,4,3,3,2",.?.???????|?..?.?.???|??????????|????.?????|??..?....?|???...????|?????.????|?.???.????|.????.????|.???X?????
S46,solvable,10,10,"5,4,3,3,2",???.??X?..|.?.???X??.|??????????|??.??.?.??|..?????..?|????.?????|.???.?????|??????????|.?????????|?????????X
S47,solvable,10,10,"5,4,3,3,2",?.????????|???.?.????|?.???.?X??|???.?.??.?|????????.?|?????X.??.|.?.??X???.|???.?X..??|??????????|?????..?.?
S48,solvable,10,10,"5,4,3,3,2",.?.?.????.|????.?????|???...?.??|?.?.???.??|????.?????|?.??????.?|????.?????|???.????X?|??????.?.?|????.??.?.
S49,solvable,10,10,"5,4,3,3,2",??????.???|?????..??.|...??.????|?????.????|.????.????|???.??.???|????X??X?X|????.??.?.|.X?????.??|???.????..
S50,solvable,10,10,"5,4,3,3,2",???????.??|???..?.???|?.????.???|X??X?..???|???..????X|?..?.??.??|?????????X|?????.????|??.?????..|???.???.??
S51,solvable,10,10,"5,4,3,3,2",.??????.?.|???..?.??.|.?.???..??|?????..??X|???.??...?|???.???.??|.???.?????|?..???????|.???????.?|??.??????.
S52,solvable,10,10,"5,4,3,3,2",.???.??X??|???.?..??.|?X????.???|.?.???????|??XX?X??.?|.?.???.???|????X???.?|?..?????.?|???.??????|?????..?.?
S53,solvable,10,10,"5,4,3,3,2",?????.?.?.|????.?.???|?..????.??|??????????|??..??????|??.??X????|?????X.???|...?????.?|?.?.??????|.?.?????.?
S54,solvable,10,10,"5,4,3,3,2",?.??.??..?|?.????.??X|??????????|.??.???.??|???.??X??X|?.???.?..?|??.???????|??..??????|?.?????X..|???.?.????
S55,solvable,10,10,"5,4,3,3,2",???????..?|??.????.?.|??X....?X.|.???.?????|???.??????|????????X?|?.????????|????????..|??.???.??.|????X?????
S56,solvable,10,10,"5,4,3,3,2",??????????|???????.??|?????XX???|X???..????|??????.??.|.?.??????.|?X?X???X?.|.??.??????|.?.???...?|..???.?.??
S57,solvable,10,10,"5,4,3,3,2",.X.??X..??|??.???????|.??????.??|??.?.?.?.?|???..?.???|.?.??.???X|???????.?X|????.?????|??.???..??|?X????????
S58,solvable,10,10,"5,4,3,3,2",???????...|??..?.????|?X.????X??|?X??.??X.?|?.?????.??|?.????????|???????..?|???.?X????|.?.??X.??.|?X????????
S59,solvable,10,10,"5,4,3,3,2",????..???.|???????.??|?.????????|.??X???..?|?.?????.??|??.????.??|??.?.?????|???X??????|..??.X?.??|?.??????.?
S60,solvable,10,10,"5,4,3,3,2",??X?????.?|??.???????|?.????.???|?????X????|?..X??????|??.X?????.|????...???|????...???|.?????????|.??.?X????
S61,solvable,10,10,"5,4,3,3,2",??????????|??????????|??????..?.|X????.????|??????????|X?.???????|?.????????|??..??.???|?????...??|????.?????
S62,solvable,10,10,"5,4,3,3,2",??X????.??|...??.?..X|???????.??|???.?X????|???.?X???.|.X.???????|????????..|??????????|.??.??????|.???..??.?
S63,solvable,10,10,"5,4,3,3,2",????.?...?|????????XX|???X??????|.????????.|.??X??????|??.?.?.???|?..???????|????????.?|..??????X.|?????X????
S64,solvable,10,10,"5,4,3,3,2",??X???????|?.??......|?.??.?..?.|?.????????|??????.X.?|?.?.???X?.|X?????????|??????.X?.|???.??.???|??..???...
S65,solvable,10,10,"5,4,3,3,2",????.?????|.X????????|????...??.|?X????????|??.???????|????X?????|??????????|.????.?..?|??.??.?XX?|?X??..??.?
S66,solvable,10,10,"5,4,3,3,2",??????????|?.?XX??...|.....?..??|??????.???|?X?????X??|???..??.??|???????..?|..??XX??X?|??????????|???????..?
S67,solvable,10,10,"5,4,3,3,2",??????.???|.?X????..?|..X?????X?|?.????...?|?...??.??.|.??X??.??.|?.????????|?????.????|??.??.???.|??.???????
S68,solvable,10,10,"5,4,3,3,2",.????.?.??|.??.??X.??|????.?X???|??.???????|???.??????|?.?.X?X???|??.?????.?|??????....|?X????..??|.?.???.???
S69,solvable,10,10,"5,4,3,3,2",.??.???.??|?X.???????|.?.??X????|???????.??|?.?.??.?.?|....??????|?.??.???.?|??.????.?.|????????.?|.??X??????
S70,solvable,10,10,"5,4,3,3,2",??.?.?.?.?|?X?..??X??|??????.???|.??????..?|?X?..?.???|?????.????|??.??.????|?.??.??.?.|.???.?.?.?|??????????
S71,solvable,10,10,"5,4,3,3,2",?????....?|??..??????|????????..|?..??.????|?..??.X??.|????.?????|.X???.???.|?X??X??.?X|???.X?????|?.???..???
S72,solvable,10,10,"5,4,3,3,2",X??X.?????|..???.????|?????.???.|..??.???..|.?????????|.????..???|??????.???|.???????.?|..?..?....|?????????.
S73,solvable,10,10,"5,4,3,3,2",.?????.???|??.??.????|..???.???.|???.?????.|????X.??X.|???????.?.|??????X?X.|?????.?..?|???.?..???|???.??????
S74,solvable,10,10,"5,4,3,3,2",.???.?????|????..????|??.??.?.??|????.?????|?.?.??????|??.?...???|??.????X??|??????...?|?????????X|.?????????
S75,solvable,10,10,"5,4,3,3,2",???????.?.|????????.?|???.?.????|????..????|???X??????|??.??????.|.X?..?????|?X?.??????|????????.?|?X???.X??.
S76,solvable,10,10,"5,4,3,3,2",?.???.?.?.|.??.X?????|?.X??????.|??X.??????|??X???????|??????????|..???????.|.?.?.?????|??..????X.|???????.??
S77,solvable,10,10,"5,4,3,3,2",.?..?????.|?????????.|??.X?.????|.??????.??|????.????.|..????????|?..?...?..|???????X??|.???.?????|??????????
S78,solvable,10,10,"5,4,3,3,2",XX?????X??|??????????|.?????.???|????????.?|??????X???|.????.X.?.|?????.????|????.?.???|????X?.?X?|????.??.??
S79,solvable,10,10,"5,4,3,3,2",???..???X?|???????.??|?.?.?????.|????X?.???|????X?????|.???.??..?|??????????|?.????????|?..???.?..|?.???????.
S80,solvable,10,10,"5,4,3,3,2",??X?.????.|???????X??|?.??..?.?.|?.????????|????.??.??|???????.??|?????.????|??.?.???X?|??..?.????|?.?.??..??
S81,solvable,10,10,"5,4,3,3,2",???.??.?.?|?.?????.??|??????????|X?.??????.|??????.???|??.???????|X????????X|?.??.???.?|????X??.?.|??.???.X??
S82,solvable,10,10,"5,4,3,3,2",??.?.?????|??.??.????|????????.?|???.?.????|?????.??.?|?.???????.|.?????????|????????.?|?X??.???.?|?????????.
S83,solvable,10,10,"5,4,3,3,2",???.?...?.|??????????|.?????????|??.???????|?????.??X?|??.??????.|???.??????|??????????|.????X????|?..????.??
S84,solvable,10,10,"5,4,3,3,2",???.??????|?.????????|??.X?.???.|???X???X??|.?.??..??.|X?.???????|?????.?..?|??.???????|??.?.?????|??.??..???
S85,solvable,10,10,"5,4,3,3,2",???.???.?.|?????X????|????..???.|.?????????|????..????|?.??????X?|?.X???????|????????.?|.???????.?|???.??.???
S86,solvable,10,10,"5,4,3,3,2",?.???.?...|X??.?.??.?|X??.?????.|?..X?????.|??..??????|??????.??.|??.??.??.?|X?????????|???.??????|????????X?
S87,solvable,10,10,"5,4,3,3,2",??????????|...???????|?????.??.?|??.?????.?|.?.???X???|???.?.???X|?XX?XX?..?|??.?????.X|????.?????|?.???.???.
S88,solvable,10,10,"5,4,3,3,2",???.X????.|????X.????|.?.???????|???.???.??|.?????????|?.???????.|??X?X?X???|??????????|?????.????|????.?????
S89,solvable,10,10,"5,4,3,3,2",XXX??...??|?.???.????|?????.??.?|?.?????.??|????.?????|.?.???????|.?????X???|???.??????|????.?.??.|??????.???
S90,solvable,10,10,"5,4,3,3,2",?????...?.|??.?.?.???|??????.??.|??????X???|?.???.???.|.?X.?X?.??|???????..?|????????.?|?.??X?.???|?..???????
S91,solvable,10,10,"5,4,3,3,2",??????X???|.?????.???|????.?????|??.??????X|??X???????|????..????|??????X???|?????.?.?.|?????..???|??.?????..
S92,solvable,10,10,"5,4,3,3,2",????X???..|??.???????|???X??.?..|????.??.??|??????????|?.X???????|?.X.?..?..|.??????X??|??????..??|????.?..??
S93,solvable,10,10,"5,4,3,3,2",????????X?|.??.??????|????X?????|???????..?|???.?????.|?.?????.?.|..??.?..?.|????????.?|?..?X?X???|????.??.??
S94,solvable,10,10,"5,4,3,3,2",?????????X|.???X?????|.?..??X?X?|X?..???.??|?????.???.|????????.?|???????.??|?????????.|???.??????|????.?????
S95,solvable,10,10,"5,4,3,3,2",????????.?|?????.??..|?.?.X?????|?.?.??.???|???.????.?|???.??????|?.?????.??|.?.???????|????X.???.|.?????.???
S96,solvable,10,10,"5,4,3,3,2",???...????|???.?.X?X?|?.??????..|X???????X?|????.??.??|??????..??|?.??????.?|???.???..?|???..?????|.?.???.?..
S97,solvable,10,10,"5,4,3,3,2",???????..?|.????.????|???????X?.|?.X??????.|??X????XX?|..?.???.??|??.???????|??.???????|X???.?.???|???X??.???
S98,solvable,10,10,"5,4,3,3,2",?.XX?X..??|.????????.|?????.???.|??X??.????|.???..????|????X????.|.?.????X.?|??..?????.|??X???????|.????.??.?
S99,solvable,10,10,"5,4,3,3,2",X?????????|??????.X?X|.??????X??|.?..????..|.?.?????.?|.?????.?..|?.?X??X???|??...????.|.?????.???|??..??????
R0,random,10,10,"5,4,3,3,2",?.XX...?..|.XX.XX?X.X|X.X..X?X??|?.XX.XXX.X|??.X??X?XX|XX?.?.?X.X|X?..X.??XX|?.??X.??X?|XX?XX.??X?|..XX.?X.XX
R1,random,10,10,"5,4,3,3,2",..?.???X?X|?X??X..X.X|X?..????..|?X..?.??XX|X.....X.??|?XX?X..XX.|??.?X.XX..|.....???X.|?.XX..??.?|..XX.X.X.?
R2,random,10,10,"5,4,3,3,2",X?X.XX.?XX|?X.X?XX??.|??X.XX.XX?|X.XX...X?X|?XX.XXXXX?|?X??XX??X?|?.XXXX?..?|....?XX...|??...???.X|..???X..X.
R3,random,10,10,"5,4,3,3,2",....X.X?XX|.?XX?.??XX|.?X?..??.?|.XX.?XX???|???.?XX?.?|X?.??.X???|X?.????.XX|.??.????XX|.X?.XX??..|XX?.X.X?X?
R4,random,10,10,"5,4,3,3,2",???...???X|?X?????.X.|?.XX??..X.|X..XXX..XX|?.XX?.X?.X|??XXX????.|XXX.?X???.|.?.X?X?..?|X.?.??X?.?|.X.X.?????
R5,random,10,10,"5,4,3,3,2",XX?.XX?XXX|XX.X?..X?X|XX?.?...?X|.?.?..X.?.|???X.XX...|?..X??..X.|XX..?XX...|X.?XX??X?.|X.?XX...?X|.?X?...X..
R6,random,10,10,"5,4,3,3,2",?.?X??.?..|?.XX?.XX?X|..?.??X.X?|??X.X.XXX.|.?..?.?.X.|..?.?.??.?|.X.??X?X?.|?.XX.?XXX?|XX.X.??X.?|.X.X?X.???
R7,random,10,10,"5,4,3,3,2",.X.?X.?.X.|?X.XXX...X|?X..X.X.XX|XXXXX?X?X.|...XX?X???|..???.?..X|?XX?.X.?XX|?XX?.??.XX|?....?.X??|X.?XXXX?..
R8,random,10,10,"5,4,3,3,2",?.X?.XXX.X|..??.?????|.XXX??XX??|?..?.X..?X|.XXXX..?X.|...?X..?XX|?XX?.?.X.X|?X?X.XX...|??.X?.?..X|?.X?X?X?XX
R9,random,10,10,"5,4,3,3,2",???X.???..|...XX.XX..|X?XX.?X?.X|XX??X?...?|??X.X?XX.?|X.?.?X???.|.??.X?..??|XX.?X?.X??|?X..X??X.X|.XXX?X..??
R10,random,10,10,"5,4,3,3,2",??...?X?..|?X..?.???.|XXX??....?|??.?..?X??|XX?..X?X.X|??.??..X..|?X?X.??.?X|.???...XX?|?X?.?XXXXX|XXX?X...X?
R11,random,10,10,"5,4,3,3,2",X?.XX?????|?????.X...|X?..?XX.XX|????.?.X?X|X.X.?X?X.X|?XXX.?XX..|.X?XXX?XX.|X.X.??X.?.|.???X..?.X|?.X??X....
R12,random,10,10,"5,4,3,3,2",?XX.XX...X|...?.X.?..|.XXX?.?.?X|??.....??.|.X??X.XXX?|XX???X?XX.|.?.X.????X|?.?XXX?X.X|.XXX.X.?XX|XX.???.?.X
R13,random,10,10,"5,4,3,3,2",???.??X..?|?.X???.?XX|.XX?XX?...|X?XX.X??..|?X.?X?.?X.|XXX?.?.?..|XX?.X?.X?X|.?XX?.X.?.|?.?XXX?...|?X.XXX..X.
R14,random,10,10,"5,4,3,3,2",?XX.?X..??|.XXX.XX..X|XX?.XX?.??|..XXXX.XXX|XX???.X..?|..?XXXX.?X|?X....XXX?|X?.X..X.?.|?XXXX?.X??|.XX?.?X??.
R15,random,10,10,"5,4,3,3,2",XXX??.?.?.|??.X.?XX?.|.?X.?.?X??|XX...??X?.|?X?..XX??X|X..X?.X.??|.?...?X.?.|XX...X?.??|..XXXX..?.|??XX?XXX.X
R16,random,10,10,"5,4,3,3,2",?X.?X...?X|??X.?.?...|?X.?..??X.|X.?X...?X?|X.......XX|?XX.?.?.X.|??.X..XX..|X...X.???.|X?X..X??X?|XX.X.X..X?
R17,random,10,10,"5,4,3,3,2",X?.X.??.?.|XXX?XX.?X.|..??.?X???|X...X???X?|XXX.X.XX..|?.X?..X?XX|?XX????X..|??.X.??...|.XXX.??.??|.X.X.X?X?.
R18,random,10,10,"5,4,3,3,2",??X..???.X|X.X?XX.X?X|X..??.?X?.|X..?XX?.X?|???XX????.|..XX?X.?..|.??X..X.?.|X..??.?X..|X.X.???X?X|X?X?X.X...
R19,random,10,10,"5,4,3,3,2",X??XXXX?XX|?.X?.?.?.?|?XX.X..?XX|.XX....?XX|X.X?.?XXX.|??X.?.X???|XXXX?.X..?|..?XX.??..|.?...XXX??|?.X..X.X.X
R20,random,10,10,"5,4,3,3,2",???X.?..??|?X???X.X?X|?X.XXX?.X?|X???X.X..X|???X.?X???|X?X????...|.?.XX.X..?|X.X?...X?X|..X?X?.X.?|.?X?X?.??.
R21,random,10,10,"5,4,3,3,2",..?.??XX.X|..X???...X|?...???XX?|?X??.?X???|.??..X..XX|?X.?..?XX.|...?.X?..X|?.X??XX.??|.?..XXXX.X|?.X?.?...?
R22,random,10,10,"5,4,3,3,2",.X??.?..X?|.X?X?X.X.?|X.?X.?XX??|X?X?X??X?X|XX??XXXX??|XX.X..X.??|..?..X...X|X.X?X.??XX|X?XXX.X?X.|??X.X..???
R23,random,10,10,"5,4,3,3,2",XX?X?X?.??|X?..???X..|?...??..??|?X??X.?X.X|?..X?.X.?.|X?X?..?...|...?XX?X..|?.X.??X?.X|X?..??.X.?|X.??X?XX.?
R24,random,10,10,"5,4,3,3,2",.?X?...X?.|?X?.?X?X?X|...?..XX?X|XX?XX.?XXX|.??.X.X?.X|..?XXX.?X.|?X?.?.X..?|X?XX?X?.?.|X..?X...XX|..??X?XX.X
R25,random,10,10,"5,4,3,3,2",.XX.?XX?.?|?.X?XXXXXX|..X?X...XX|?XX.XXX??.|..?X??..??|?.?X..?..?|X??XX.X?X.|XXXXX?X.?X|.X..?.?XX?|..?XX..XX?
R26,random,10,10,"5,4,3,3,2",.X...XX??.|XXXX.XX?X.|X.X.?.?.XX|..XX?.?X..|XX??X..X?X|??XX?X.?..|?X...?X?X.|???X?.X.?X|.?.X.?X.XX|.XXX.X??XX
R27,random,10,10,"5,4,3,3,2",X.??.?X..?|.?.X?XX???|???.?..XX?|?XX?X.X.XX|X?.X.?XX?.|X.?X.?..?.|..XX..??XX|?X?XX?.XXX|X..??X.X..|XXX??X.?..
R28,random,10,10,"5,4,3,3,2",..?????X..|....XX???X|X???XX?..?|..X?XX..X?|..X.??XX??|?.....X?X?|?..XX?..X.|.X???.X.X.|..?.?..X..|?????.?...
R29,random,10,10,"5,4,3,3,2",.X?XX??.XX|X?..?.?..?|X???X.XX?.|?X.....?X?|????XXX..?|.X..?..X.?|.......X.X|XX.X???X.X|X..X...?X.|?X..XX?X?X
R30,random,10,10,"5,4,3,3,2",?.??X.X.X.|??.?...??X|X?.X??.X.X|.X..?X.?XX|XXXXX.X?..|?..?.XX??.|...XX.X..?|X?.?XX.X.X|.XXX.?.XX.|.X?..XXX.X
R31,random,10,10,"5,4,3,3,2",?X?.X?.XXX|..XX??X???|.?X.X.??X.|??XX?XXX..|XX?.?.?X.X|X.?X??X?X?|XXXXX??X?X|?.XXX???.X|..??X.X..X|.?..X.X??.
R32,random,10,10,"5,4,3,3,2",XXX?.X?.X?|?XX??.XXXX|?.?.??.???|?.X?.??.?X|X.X..X.X?X|?????X?X?.|X.XX.XXXX?|.XX.?XX.X.|...?X?..?.|?X?..X?.XX
R33,random,10,10,"5,4,3,3,2",...??..X.?|XXX.?XX.?X|??X??.?X..|X??X.XX?.?|XX..XX?X.?|?XX??.XXX?|XX.?X..XX.|.?X..X.???|.?XX.XXX??|X??XX...?X
R34,random,10,10,"5,4,3,3,2",.?XX?.X??X|X?..XX??.X|.X?..X????|X..??..???|.X...X??.X|X?X????..X|.??X?....?|XX?.X??XXX|X..?XXXX??|.??X?X?X??
R35,random,10,10,"5,4,3,3,2",X.XX.?X??X|XX..??X...|X.X???X.X.|?XX.XX..?X|.XX.X..X.?|??XX???X..|XX??X?.XX.|XX.??X...?|X?X.X?.?X?|.?XX??..XX
R36,random,10,10,"5,4,3,3,2",.X????.?X?|...X...?.?|?.??.?X.X?|?.X???XXXX|?X?X???X??|??.?X?X..X|X?X?.XXXX?|X??.??..?X|..X.X.???X|.?XX...XX.
R37,random,10,10,"5,4,3,3,2",.?.X?XXX??|.?.?XX..??|..??X??XX.|.X?X?????.|X.???X.?.?|???X?.X..?|X.X?.?????|?XX?X?X.X.|XX.X.?....|..??X?.X.X
R38,random,10,10,"5,4,3,3,2",XXX.X..X.?|?.??.?.XX?|X.?XX..XX?|.?XX?..XXX|.X...X.?XX|X??.XX.??.|?..??X???.|?X??XX.X.?|???.X.???X|??XXX..X.X
R39,random,10,10,"5,4,3,3,2",.?X??X.?XX|?..???..X?|.X.?X?.X.X|X?XX?.X..?|..X?X.???X|X???.?..XX|?.?.XXXX?.|?.??.?.XX?|.X..X.X?.X|X.XX?.????
R40,random,10,10,"5,4,3,3,2",?XX?.XX..?|XX.X.XX.X.|?X.???.XX?|.X?.X.XX?X|?X.X??.X..|..?....?X?|XXXXXX.?.X|XX?X.X?XX?|.?XXXX?XX.|?.XX??XXXX
R41,random,10,10,"5,4,3,3,2",....?.?..X|.X??.XX.?X|..XX?XX?.?|?X?.?X?..X|?X??X?X...|X?X.XX??.X|.X?.??XX?.|X?X...?..X|.X??X..X..|?...?X.???
R42,random,10,10,"5,4,3,3,2",X...X?..XX|X.....??X?|?XX?XXXX??|.?X.XX.?..|X??X??XXX.|..XX.XX??.|X??.XXX.X?|.?????X.XX|X.XX?X????|.?XXX??..X
R43,random,10,10,"5,4,3,3,2",.X.XXXXX??|?X.XX?.X.X|?X.?X?.X.?|XX?X?...??|.X?.???X?X|XX?X?X?XXX|?.X??..?.X|X?XX.XX?.X|....XXXXX.|.X.X.XXX?.
R44,random,10,10,"5,4,3,3,2",???.?..??.|???XX.X.X?|?.....X.?.|..???.XX.X|??X??...X?|..X???X.?.|X???X.???X|..X.X?X??.|XX?.XXX.?X|X?.???X.??
R45,random,10,10,"5,4,3,3,2",?X..X?X?.X|..?XX....X|?XXX?.??.X|X?.??...X.|?..?X?.X.?|?X.X..?X?X|.?.?X?X?XX|?.X??X..X?|.X.?X.?..?|?XXX..?..X
R46,random,10,10,"5,4,3,3,2",.XXX.??.XX|X.??.?X.XX|X..?.??.X.|?X.X?.XXXX|XX..X?X??.|XX??.X?X..|.?...?..XX|?.X?XXXX.X|?X??X?XX?.|?.X?X.?XX.
R47,random,10,10,"5,4,3,3,2",?.XX.XX.XX|..XXXX??..|X...?..?XX|?X.??..X.X|X.?XXXX...|..???X.XX?|X.??..XX??|X?.X???XX.|.X.??X.X??|X??.XX??..
R48,random,10,10,"5,4,3,3,2",X.X.XX..??|.XXX??X???|?.X?X????X|X.?.XX.?..|.??.XX?.XX|?.X??..?XX|.X?.?XX..?|?XXXX??X??|..X.X?X.??|..???X.X?.
R49,random,10,10,"5,4,3,3,2",.X?.XX?XX.|X???.?..??|.X?X.X....|?XX.?..XXX|??.?.XX.XX|.??.X.?XX.|??.XX.XX?.|??..XX.?X.|??XXXX.??.|.X.XXX????
R50,random,10,10,"5,4,3,3,2",.X?XX.?X..|..?.X..?.X|...???.X.?|X.X.??.?.X|.XXX.?????|X.?X..X?X?|?XXX????X?|.XXX?X?X?X|?XX???X..X|??.X?.?XX?
