id,puzzle,solution,clues,difficulty
1903672,3....2.64........57..8........1......14.9.7.26......9..7.9.5....9...36...3..6.2..,389752164142639875765841923923174586814596732657328491276915348491283657538467219,24,4.7
2318276,9...........5..784..736....5196.8..7.7..5..4...6........3....2..2...36.....9....8,954287163632591784187364592519648237378152946246739851793816425825473619461925378,25,1.0
872759,28...1.......7...9...6..5..5..2.3.1..1...76....3..4.9...63..9........7.68......5.,287951364635478129149632578568293417914587632723164895476325981352819746891746253,24,3.7
2656669,5..3..4...798...2.....2.81.2...7....8.....65..65.........9.6..1......3..6...82.4.,528319476179864523346527819234675198891243657765198234452936781987451362613782945,25,4.0
2579427,98...6.5.6.35...94......2...7..5.......38.7....4....35.9...7..34.8.....9..7.4....,981426357623571894745893216379154628256389741814762935592617483468235179137948562,26,5.1
1635024,..16.......23..76..892......958....1.....3..7....9.......4...2.2.....6.4.....7.5.,371659842542381769689274315795846231826513497134792586957468123218935674463127958,23,3.8
2154100,.....549..72.9.........21...6.....5...3.6.9..9.7.8....7.8.......2..1...7..63..28.,381675492472193865695842173864239751253761948917584326738926514529418637146357289,25,2.9
1854121,...6....7.82...1.......3..5.18....73..3.........2...1...54.98...6...5..1.4..1....,351692487982547136674183925518964273423751698796238514135479862869325741247816359,23,7.0
1978694,1..3..2.5..8.......56....9...1..2.6........52.35.7.....7...694..691........2.....,147369285928751436356428197791582364684913752235674819572836941869147523413295678,24,2.9
1554716,.8.....12.....2.....24..86.7.6...5.4.....3.9.....48..1..98.4.2.51............94..,487695312961382745352417869736921584148563297295748631679854123514236978823179456,25,1.2
331711,5..9..4.....46...2....7...3.8.....4..5...6......7...29..1...8..2....9.3.74.......,573912486819463752624578913987325641452196378136784529391257864265849137748631295,22,5.9
2868960,..4.........7..8.2....32..4.....7.....3.8.2.6.6....7..69...8.1...53.4....4..71.6.,234819675159746832786532194428697351973185246561423789697258413815364927342971568,25,3.7
2745060,.8....2...4....5.1..7.51.6.6.9.7........9.7....831...52..............3.9.....418.,185643297946782531327951468619275843532498716478316925251839674864127359793564182,24,4.9
985520,6.7.....4..8....27.19.........2.8.....1..74.67....9.......6....9....37..5..9...1.,637821954458396127219754368396248571821537496745619832173465289962183745584972613,23,2.4
2017463,.6..7.41....9....3..2..5.9....3.6.....8.1..575.....6....72...4.......9..8........,965873412781924563342165798274356189698412357513798624157239846426587931839641275,22,4.8
436166,7.....6..1..6.7....2..41....9......3..5.6...2..1..8.9....4..9.5..38...4..7..2...6,734982651158637429926541378897214563345769182261358794682473915513896247479125836,25,5.1
1258250,1.4.7.9.5.....4.719..5........26.......73......5..9..26....8....8..2..4...94...2.,134672985256984371978513264497261538821735496365849712642398157583127649719456823,25,5.4
1508354,6.4.......3.....657.9.1..3.9......83...94.....2......7..73.4..2391.52........8...,684235791132479865759816234916527483578943126423681957867394512391752648245168379,26,6.6
1280340,7.3.1.9..8..9...2.2..5...1.....42...........5..96.3..8.....16..62....7.3...3.....,753214986816937524294568317567842139382179465149653278438791652621485793975326841,24,3.1
2721270,.7......6....8.4..9.42.7....3.6.....6....4..9.....3....6.....3..5.3...872..7..6.5,572431896316985472984267153138659724625874319749123568867542931451396287293718645,24,3.0
328137,......6...57.1.3..8.1..2.....8.9..12.1.......4.....86.....2.4.8....5..7...43.9...,923547681657918324841632597568493712712865943439271865195726438386154279274389156,24,6.6
1064542,...4....3.82...5......1...7.53..9..2....2....7....5.1....7.38.43..6.............9,975462183182937546634518297853179462419826375726345918261793854398654721547281639,22,4.3
1370873,.1..2.65.9.7....1.........7.............723481......6..63.5..2.....8....7...69..3,314827659957643812286915437478536291695172348132498765863751924529384176741269583,24,6.5
2393735,...2...63.5..3.2...2.8....4.9....75.4...2..9.7.6....3...7396...968..........1....,871254963654139287329867514293641758485723196716985432147396825968572341532418679,26,2.0
379964,.....5371...71.....9.2......7...6..4.43....17.59........8.6...2.....94.......2...,284695371365714829791283645172356984643928517859471236438567192527139468916842753,23,4.5
784229,.65..3..474.....5..1.4.7...8....56....93.8.7.....7...........13..7..95...8...2...,265193784743826159918457326872945631159368472634271895596784213327619548481532967,25,6.3
772219,.8..1..637..8.........54..1........49.....2...75.4.......2.....1.....9....9..8317,584912763712836459693754821368127594941385276275649138837291645156473982429568317,23,6.9
2312939,.4........172....3..6....9.6..1....9....3...4...9.7.2.8....5.6...28.9.5..3..1....,948763215517298643326451798674182539289536174153947826891325467462879351735614982,24,5.0
1917552,.1..8.7..5.7.....66..4..5.......98..386..........3...1.....4.95..27..6....9......,913586724547912386628473519174259863386147952295638471731864295452791638869325147,23,6.2
1566548,.7...9.....452.3...3.....951...5...7.97..82...6.7...........65........344.6...9.2,675439128984521376231687495142953867597168243368742519723894651859216734416375982,26,3.5
2402669,.382.6...7.....65........81.......1.6.73..5...24.....7.9..7...6...6...4...5...9..,538216794712894653946537281359762418687341529124958367291475836873629145465183972,24,1.6
940592,.5.4...6....693.........4.........3..3...7.....9.58..7...5.17...4.......89....5.1,953472168184693275276815493715964832638127954429358617362541789541789326897236541,22,7.0
353680,125.3........5.1.....8..3........7...38.76....642...8..7..4..1..4......2..6.29..4,125637498683954127497812356512483769938576241764291583279348615841765932356129874,26,2.3
1430168,.7.....4..1.2...684.6....5.9...8...7.....93...2.3....463.84.......5.2...2.1......,572168943319254768486793152963481527754629381128375694635847219897512436241936875,25,5.1
2132798,594...2...68..19...3..4.....5...8.1.....9...6......85....92..7...1...4......6....,594786231768231945132549687259678314813495726476312859645923178921857463387164592,23,1.2
553638,..45..........4.32..8.9.4...8..7...6.5.6....9.97.1..8..1..5..78......2.....8.6...,134562897976184532528397461482973156351648729697215384213459678869731245745826913,25,4.9
295579,.1.5.6...2...4.9....3..261..27....8.....8...665.2............5..7...8....4..7...1,719536248265841973483792615327965184194387526658214739836129457971458362542673891,24,5.4
2586390,..7..6.........9.1.8....63.25....19...8....4.....9..5....3.4...3..2.8....2..67..5,497136582635482971182579634256743198918625743743891256569314827371258469824967315,24,4.1
2767693,...8....519..........2.1..3..1.....8.5...9.....2.3..7.2..1...6..8972..5...5...2..,324896715198357426576241893931672548857419632462538179243185967689724351715963284,24,3.1
432005,...2.97.........5..1....9.3....42......5..1.4..813..954.39......5.4...3...6....2.,365289741974613852812754963591842376237596184648137295423968517759421638186375429,25,5.0
1889602,...5..3.1.....6.9.1.38...7..7...86..6.4.9.8...1.....43..79..1.......5...4...73..9,892547361745136298163829475379458612624391857518762943257984136936215784481673529,27,3.5
2261469,5..1..8...7.3.2...69..........6.4..7.......847...1.2..1..2...3.4....3..5...86....,534196872871352946692487351983624517215739684746518293169245738428973165357861429,24,3.6
651456,567...8.......85.33......2.....4.....9.5.1....8.7..4..1.....38..3...9.7..7.8..2..,567312849912478563348965127753246918496581732281793456129657384834129675675834291,25,7.2
1058339,.6......8...9..3.1.1..4.......4.6.9.....2.7..5...3.1.......78....75...3.8.....52.,269713458784952361315648972138476295946125783572839146653297814427581639891364527,23,5.2
1266534,...3..2.8..7....5442..5.......8...9..4.92....8.1...6.......3..757.....4...8.6....,159347268387692154426158739632871495745926381891435672264583917573219846918764523,24,4.3
939904,..2.3.4......9..6..9.2.5..3.......7....9..1.284..2.3..67.......5...........7.39..,152637489783194265496285713921346578365978142847521396679452831534819627218763954,23,6.9
2537918,..9.34.....6...21.7.....8.43.4.5..67.5.........1..9.4.....67421............1.3...,189234675546798213732615894324851967958476132671329548893567421417982356265143789,25,5.7
2645544,....91.46.......2812..7....71...9.8.2...3......3.8.9...5....8.9..1.....48....5.1.,538291746974653128126874395715469283289537461643182957452716839361928574897345612,26,4.6
803576,.97...5......6.2.....839.4..2...8..4..5..391.4.3..........9....1......2.25...139.,897214563341765289562839147926158734785643912413927658634592871179386425258471396,26,4.2
2941576,.3.8.2..6..7.9.5..1.........9..2.4.......6.3..6.1.7....8.....5.7....9.4...2....1.,439852176627491583158673924891325467574986231263147895986714352715239648342568719,23,5.8
1570609,......1..1.6....38.....725...297......5....1.9.1..46......5....6.9.1...5..76.84..,728365194156249738493187256862971543345826917971534682214753869689412375537698421,26,4.7
2246641,.9....7..6.43..9.....4....2...5.......2.7.64.78.2......4..1..5.1.......8.5.9.84..,598126734624357981371489562463591827912873645785264193846712359139645278257938416,25,2.0
83740,....4.3....1..72...5.63..1.8.........2..6.98..7......1....5...3...3...96.632.9..5,287541369631897254954632718849715632125463987376928541798156423512374896463289175,26,6.1
618516,...84.56...3..9...........3.7.......8..6...9.5.69...2..4.5.7....2..8...4...4..7.6,197843562263759418485261973972138645814625397536974821648517239729386154351492786,24,7.4
1422082,..7.1.3...6.9..4..9...6.8.15.21..........5.....48..7....5..798.....2....7.......3,257418369861953472943762851572134698689275134314896725125347986438629517796581243,24,5.6
387532,..3.2....5.......6.6..7.9.17....13....9....5..8...2..99..3..4....8..6.....4...7..,193628574547193826862475931726951348319864257485732619951387462278546193634219785,23,7.5
1270067,4..2.......3.47....8....27....97...1..8....52.7..8.9.3.....1.651.2........67.....,467259318213847596985316274524973681398164752671582943739421865152698437846735129,25,4.0
2231228,...98.2.7.....6.95.9...3.8....1.......5..8...2.3..7.19.793..4......4....16.....2.,631985247428716395597423186986134752715298634243567819879352461352641978164879523,26,5.2
251350,.9.......8..5.4.....72....1.25.7...........62..984..........7.8.....91..3..1..5..,294731685816594273537268941425673819783915462169842357951426738678359124342187596,22,5.3
972032,5.....69...6.....82..7........5.7...7..1...6.18.26..7.4..9.3.........549.1....3..,541382697376419258298756134624597813759138462183264975465923781832671549917845326,25,5.9
2912956,..8..23.972.......1.....58.4.39..8...........2..4.5.......5..97...19....8....4.1.,548612379729583146136749582473926851965831724281475963314258697652197438897364215,24,3.9
1954025,.48....21...........657...9.....72..........6..5691.........1...394.6..7.7..3.4..,548369721792184635316572849963857214187243956425691378654728193239416587871935462,24,1.7
155779,8....3....25..9.......8.51..67..2..........4.2..49......3.......7.9....1..8.3476.,816523974725149683934687512467352198359871246281496357643715829572968431198234765,24,3.3
2397534,.....39.6....5..3..21.......7.5.9.....83.7.5.6.........8......2..5.7.1..4..69....,547213986869754231321986547274569813198327654653841729786135492935472168412698375,23,2.1
127450,97......2.....89...5..7.......5.7.3.......4..7..1.3..8368............1..2..4...5.,973654812614238975852971364489527631135869427726143598368715249547392186291486753,22,4.8
660620,....4..8....6...3.2.79....5.1..5.9.....4.65....9..2...8.....6541.....8..5.3..8...,965243781481675239237981465614357928328496517759812346872139654196524873543768192,25,1.1
381626,.......1...4...2....5.6....3..1..7......294.5.........1....89...8......3..9476.8.,623594817914783256875261394392145768761829435458637129146358972587912643239476581,22,4.9
1929536,7.....2.4.6.9...5.4..17..9.158....6....6..4......5...7...36......2..........9157.,789536214361924758425178396158247963273619485694853127517362849942785631836491572,25,7.7
721599,1...8...6.......9....64...5.95..8..17...9.3.4.1.5.....6......2..8..5...9..4..1...,139285746546317892827649135395478261768192354412563987671934528283756419954821673,24,4.3
544273,.....7.51......9..91...23.81...7......2..8..7.73..91.5.........2.7..1..9.695.3...,428937651735186942916452378184675293592318467673249185351794826247861539869523714,27,3.7
1754969,.3.4....754..9......7...18....7.62..6..2...3.8...3.........5..2..9..4.1..5..7.4..,136482597548197623927653184394716258675248931812539746481965372769324815253871469,25,7.7
1038639,56.1.....47......8......9..2...5..137...4...29...2.5.....5...2.6.32....1...9..4..,569178234472395168318462975284759613751643892936821547847516329693284751125937486,25,1.2
2522987,.......2.39....4.1.1......3....4.2.72..6.....4..8..........18...7.4...6..8...5.79,748139625392576481516284793861943257259617348437852916925761834173498562684325179,23,7.2
1764034,2.64....7..89...13......8..71..9.25..6.7...49.............57.2.............264.7.,236418597578926413149375862714693258365782149982541736691857324427139685853264971,25,1.5
2019894,....4.5..8..5.1.....3....81.72.........9..2.5..5.1.93.7..........6..84.....462.1.,167843592829571643453629781972354168341986275685217934734195826216738459598462317,25,3.4
519907,7.31.6....5.......62..8..1....65..7..78...2...1.4..8...3..72....8.....4.........9,743196528851234967629785314392658471478319256516427893134972685987563142265841739,24,1.3
2087982,...3..8.....5.....9....7..6.1..2..8.....6.7....4.5.2...7.6...1...32.9.6..8.....4.,457316829861592473932847156715923684328461795694758231579684312143279568286135947,23,5.3
1858071,.......5..39.4.2.8..1..97.38.....6....2..3..7....2..1...6.54...15...7.....8...5..,284736159739145268561289743895471632612593487347628915926854371153967824478312596,25,3.5
2269809,.29......8...6...3.....51..91......6...5..9..2.6..8..5.4.8..2............5..376.4,529183467871964523364725189915372846487516932236498715643859271792641358158237694,24,2.3
284084,3........7.9..528..5.....141..28.59.8....1.......39.....4...6.........3..6..98..2,321847965749165283658923714136284597892751346475639821914372658287516439563498172,25,3.2
348639,8..9.3.....1.....47...6..8.9......6......18..5..7..4...6.4.......9.5.2....2.36.7.,845913627621578394793264185918345762274691853536782419167429538389157246452836971,24,3.0
917518,..1.4..6...9......4..5...3.9...2.35.3..9.1....27.....9.7.25.........76.....8...45,251348967739162584468579132916724358345981276827635419174256893583497621692813745,25,7.6
2787371,1..4..52.......6...325....8.4........2.179.....82.5.1....7..3..6....1.5.....6....,167498523985327641432516978741683295526179834398245716814752369679831452253964187,24,7.4
2408583,....71.9..5...8....8.3......4.....59..2....1.6.....3.2..89.4.....96..7....6..2..3,364271895257498136981356274143827659892563417675149382728934561439615728516782943,24,2.4
332119,8......9...31.6.....4...5.1.4.7.....5...6.23..2...5...7.93..81.........3....8..2.,816254397953176482274938561648723159597461238321895746769342815482519673135687924,24,7.2
2635698,7....2.8...1....9...571.2...1.8...6..3...4...9.8.2...3.6....85.1..38.....7......6,794532681321468795685719234217853469536974128948621573463197852152386947879245316,26,1.4
1054487,1....6.4.7...9.21.........9..4...8..8.59.1..4...38......1..3..6..9.....56..7.....,193526748756498213248137569314265897825971634967384152571843926489612375632759481,24,6.9
390958,..4..3..2.1..2....6.87...1.8.15..4.....9....1.45.6..............86.7.3.44......9.,574193862319628745628754913891532476263947581745861239937415628186279354452386197,25,6.1
434984,.......6....1...79917........2.89.1.8....7..37...3.9.24....28.6..6...2.......8.4.,253794168648123579917856324532689417891247653764531982475912836386475291129368745,26,6.6
2931861,...6.3..9...4..1......82..63.6..7.....2...385.1...........79...8..3.69..4..82..7.,248613759637495128951782436386957241792164385514238697123579864875346912469821573,26,2.0
1522614,1.97.2...87.....1..4.9..3.....17..5.........9.91....7.41.....3...6...8.....3..2.4,139782546875463912642951387263179458784635129591824673418296735326547891957318264,25,2.9
1341508,..6.53....8...7..49....13...78..56.....3..4.8..........53......7.18....9......72.,416953287385627914927481365178245693592316478634798152253179846741862539869534721,24,3.4
1138491,..2...8...6.8.5...7....9.159...17.....7...9.63.....5.......31...2..5.4.9.......8.,592174863163825794748369215954617328217538946386942571679483152821756439435291687,24,3.8
2014759,.94..3......91....13....2...4.73.6....8....1....4..5..2.3..61...6.....4.....2....,894263751527918436136574289945731628378652914612489573253846197761395842489127365,23,8.0
2513301,....7.34.34...5..........266...5...4....6..8......8..9.53........8.12.3.92....7..,295876341346125897817493526689351274574269183132748659453687912768912435921534768,24,3.4
2420511,....967...57.4.2......8..1.87...1.....2...48.6....8.37..9.1...4......37.3.......2,183296745957143268426785913874531629532679481691428537769312854218954376345867192,26,2.8
1369816,.9.......8...593....784...513.....2.5....31.4...2...8..2...1..6....7..5...6......,295137468841659372367842915134985627582763194679214583723591846418376259956428731,24,2.6
2553144,79...5........6..94.2.8.....7.......2..5..7...591..3..51.....7....7.3..8...9...6.,798415632135276849462389157873694521241538796659127384514862973926753418387941265,24,2.6
2606401,...5....1.6.....8...3..4.....1.98.....4.2...7.9.4.3.2.7....69.....23.5....29..7..,478569231169372485253184679621798354384625197597413826735846912916237548842951763,25,2.4
1982845,6.1.8.....2.....4.......9...6..9.4.3285.4...........6.....58...7..1.2..5..3.792..,691784352528963741374521986167895423285346179439217568912458637746132895853679214,25,2.3
1035226,....48..9......3..2...1....71..2......9.3.47..3....8....76...9.3....4.5.45.2.....,175348629948562317263917548714826935689135472532479861827653194391784256456291783,24,4.5
2672253,659.......4.8..9.......6.......3...238.....7.....2758..........9..1.2..7..1.8345.,659341728243875961817296345475638192382519674196427583538764219964152837721983456,25,3.4
837610,..2..3.1...4...2..8.7.5.....4...61..6....9....18.4.....9.7...8....6.2...2...8..4.,952463817134978265867251493749326158625819734318547926591734682483692571276185349,24,1.8
1238909,5..4...81.......3..78..3....9.2....5......9.8...87..4.9...4........1..62.64...1..,532497681419586237678123594893264715746351928125879346951642873387915462264738159,24,3.7
1235312,..3......7......8......419..8...65...2.15.4.71..4.....5..21.6....2....5..6.....4.,913582764746931285258764193487326519629158437135497826594213678872649351361875942,24,4.5
1309577,....7.5..4.8....3....2.9...92.1.8..35........1......6..1.6..4...6.7..9......4....,632874519498516237751239684926158743583467192147392865319625478264783951875941326,22,1.5
1075859,..9.3.4....17.....48.5.....9.4....8....1..6.......87.1....2.5....2.5..4.5....1..6,659832417231764859487519362914376285728195634365248791146923578892657143573481926,24,5.6
828161,1....3..5...2...........37...5.82.4.7......816.21......4.8..9......5......74....6,128673495973245168456918372315782649794536281682194537241867953869351724537429816,23,5.7
2306773,.45....8...9.6.71....72.....61...9.3..8.......9.....5..8..7.2..1..5.2......4.....,745139682329865714816724539461258973538917426297346851983671245174592368652483197,23,4.0
2259271,3.795........8...3..42....6.2.67.....1...8...6...2.97...1.67.2.....1.....9.....5.,387956241162784593954231786429673815715498632638125974541867329273519468896342157,25,1.0
471681,.8.6.......2....465.3.8......63....29..1..........75....4529.6...7.....8.......3.,489612357172953846563784219746395182925148673318267594834529761657431928291876435,23,2.4
2361083,.6............4..5..3.1..8.9..7........8.9..265..42....9...51.4..1...92..2.9....8,765298431189634275243517689912753846374869512658142793897325164531486927426971358,25,4.7
2754505,.9..3..2....2.9.5...1.7.8..7..5..4......1..62..9.....7..3.....95.4........76.....,895136724476289351231475896762598413358714962149362587623857149514923678987641235,23,2.2
1960587,.7...1........2.....684..9...3...1.9..95.....51...64......5382..4..2....7.2.....5,274691538958372641136845297463287159829514763517936482691753824345128976782469315,25,1.1
1214047,9.1..8...5.4..1.8..6.7..4....9.45.1......68.4.......3.......173.....9..2..61.....,971428365534961287268753491389245716157396824642817539495682173813579642726134958,25,5.8
2459423,.9.7...5.31...6.........6......4..2.8.7..3.....46..1......24.3.5.....28....9....7,496718352312456798785239641163547829827193564954682173671824935549371286238965417,23,3.6
2986133,....7......5....1.421.89.7..1...8...8..2....9..7..34........5....8361..7.9.....3.,386172954975436812421589673619748325834215769257693481163927548548361297792854136,25,3.5
1010663,4....3.......7..19..26...3..8...9..6....8..4...3..65.27......9.5..8......1....7.5,497123658836475219152698437281549376675382941943716582764251893529837164318964725,24,6.3
2716007,.51....8.....9........78.4152..1........36..27.......9.9..4....3.8..7...1.7...2.8,951462387874391625632578941526914873489736152713285469295843716368127594147659238,25,1.6
360379,..8..29..4.......2..9...46..5..4........8.2.......1.5.17......36..3....4...85.6..,518462937467935182329178465853246719791583246246791358175624893682319574934857621,23,7.3
636798,......9......1..5...473.8..75...2.....9.87..6..8.....9.6.....1.8...7.62...53.....,572846931683219457194735862756492183329187546418653279967528314831974625245361798,24,7.6
1651250,..4...6..13...........41.2..45.8....82......9..752........9..16......74.7...1.2.8,274958631139267584568341927345689172826173459917524863482795316691832745753416298,25,6.6
1928864,.7...4.........5231..8...7...........2849............659.7.2.4...79...8..1.......,273654918684179523159823674761538492328496157945217836596782341437961285812345769,22,6.4
2030746,.3.....6....7..8.11............8..94..75.96..5..6....2.1..9....3.5.4......8..3...,832451967659732841174968325261387594487529613593614782716295438325846179948173256,23,0.0
2694993,.4......32...149.8.7...3...1..5.674...8....1.52........8.35......4..9..........5.,846295173235714968971863524193586742468972315527431689682357491754129836319648257,24,1.5
626824,....12.5...54..8.3.8...5.26.....86..7..36...2..6...79..59..3...34...1..9.........,963812457275496813184735926492578631718369542536124798659283174347651289821947365,27,2.2
1031654,9..5....7...2....542.89.....78..2....6.....2.......3.8...41....8....67.........41,931564287687231495425897136578342619369178524142659378793415862814926753256783941,23,3.4
1451325,.......683..1..5...29.......73..4.2.4.8..7......8...9...6..87.45..74........5.3..,145973268367182549829465173673594821498217635251836497916328754532741986784659312,25,4.6
2719641,7.8..6.1..6.7..5..............49.3......2...48...37.5.5.3...8.9.....2.....48..7..,758946213462713598139285467625498371397521684841637952573164829986372145214859736,24,6.7
2061753,..7...6......3..9....56..73..9.....8.4.3....58.5.4.3....6....5..734..9..9....2...,537294681621837594498561273369125748742389165815746329186973452273458916954612837,25,7.3
361574,.......75......64...1..8.....3....9.6.2..37...5..9.........2...8.....9..12.4.5..6,986324175237519648541768239413657892692843751758291463364982517875136924129475386,22,3.3
488286,.4.56.........9..75....2..3.......3.9.3....24.8....9.1..6.1..5.......4...9...421.,847563192632149587519872643261497835953681724784325961476218359125936478398754216,24,6.6
1251835,....9...5.72.1....8....39.....65..18.....43........6.969.23.....8...7..3.2.9....6,314892765972516834856473921237659418169784352548321679691238547485167293723945186,26,2.4
1747181,....9...3...3...1.6....498..58.76...4.....5.7...9..1...376.......41..3..2........,842591673795368214613724985158276439429813567376945128937652841564187392281439756,24,2.6
1900133,.....45..27.6.5......98.....5.7....2..13.........51.7.5...2...6..3...258......9.4,836274591279615483145983627358796142791342865462851379584129736913467258627538914,25,4.8
1356513,...58..17........4.48....3.9....5....5.89......27.1.6...7.....26...1...82..6.....,369584217721963854548127936976235481154896723832741569417358692695412378283679145,24,3.6
2745071,....479..79.....68...6.......5....391....62...74..1...2..7........28...4......5.1,536847912792153468418692753625478139189536247374921685253714896961285374847369521,24,3.2
1100551,.....943.9..8..7....53.1...7.....6.8.5..6......17.2....2.9.857.......2.1...6.....,186279435943856712275341869732195648859463127461782953324918576697534281518627394,25,2.4
2611111,..18..63.3..9......8...5...5..1...4.........8724...1...6...4..3....82.6...7.....4,451827639372961485689435217598176342136249578724358196865714923943582761217693854,24,4.0
242520,.8....1..5.1.648...6..7.53..9....3.1.2...5...6...3.48.2......4....75.6.3.5...6...,784593126531264879962178534498627351123845967675931482216389745849752613357416298,28,1.5
1083108,53...7.......2...3..48....5...1......1...64...6.....7..4...23898.1.4....2...5....,539467812186529743724831695958174236317296458462385971645712389891643527273958164,24,2.1
